customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability,Predicted_Churn,Predicted_Churn_Label
6828-HMKWP,1,0,1,1,12,1,0,0,0,0,0,0,0,0,21.05,262.05,0,False,True,False,True,False,False,False,0.026713312,0,No Churn
5567-WSELE,1,1,1,0,3,1,1,0,0,0,0,1,1,1,94.6,279.55,1,True,False,False,False,False,True,False,0.41751197,1,Churn
1472-TNCWL,1,0,0,1,36,1,0,0,1,0,0,1,1,1,94.7,3512.5,0,True,False,False,False,False,True,False,0.33760583,0,No Churn
8063-RJYNF,1,0,0,0,16,1,0,1,0,0,0,1,1,1,94.25,1483.25,1,True,False,False,False,False,True,False,0.2792152,0,No Churn
0687-ZVTHB,1,0,1,1,65,1,1,1,1,1,0,0,1,0,72.45,4653.85,1,False,False,True,False,True,False,False,0.06584326,0,No Churn
2080-GKCWQ,1,0,0,0,2,1,0,0,1,0,0,0,0,0,74.95,151.75,0,True,False,False,False,False,True,False,0.25001642,0,No Churn
9661-ACXBS,0,0,0,0,42,1,1,1,0,1,0,1,1,1,105.2,4400.75,1,True,False,False,False,False,True,False,0.26169282,0,No Churn
2193-SFWQW,1,0,1,1,72,1,0,1,1,1,1,1,1,0,111.95,8033.1,0,True,False,False,True,False,False,False,0.032817017,0,No Churn
5656-JAMLX,1,0,0,0,62,1,0,0,0,0,0,0,0,0,19.85,1253.65,0,False,True,False,True,False,False,False,0.026650032,0,No Churn
3462-BJQQA,0,0,0,0,6,1,1,0,1,0,0,1,0,1,89.75,552.65,0,True,False,False,False,False,True,False,0.33605742,0,No Churn
0442-TDYUO,1,0,1,0,48,1,0,0,0,0,0,0,0,1,20.05,1036.0,0,False,True,False,True,False,False,True,0.030147403,0,No Churn
6733-LRIZX,1,0,0,0,35,1,1,1,0,1,1,1,1,1,108.95,4025.5,0,True,False,False,True,False,True,False,0.07178871,0,No Churn
9503-XJUME,1,0,0,1,52,1,0,0,0,0,0,0,0,0,19.65,928.4,0,False,True,True,False,True,False,False,0.043346625,0,No Churn
4367-NHWMM,0,0,0,0,1,0,0,0,0,0,0,0,0,1,24.9,24.9,0,False,False,False,False,False,False,True,0.18916841,0,No Churn
3727-RJMEO,1,0,1,0,6,1,1,0,0,0,0,1,0,1,82.85,460.25,1,True,False,False,False,False,True,False,0.4004128,1,Churn
3779-OSWCF,0,0,1,0,71,1,1,1,1,1,1,1,1,0,93.2,6506.15,0,False,False,False,True,True,False,False,0.019473026,0,No Churn
6736-DHUQI,0,0,1,1,67,1,0,1,1,1,0,0,0,0,84.8,5598.3,0,True,False,True,False,False,False,False,0.054381218,0,No Churn
3915-ODIYG,1,1,0,0,60,1,1,1,1,0,0,0,1,1,71.75,4374.55,0,False,False,True,False,False,True,False,0.11867836,0,No Churn
1360-RCYRT,1,0,1,1,23,0,0,0,0,0,1,0,0,1,30.35,678.75,0,False,False,False,False,False,False,False,0.14430256,0,No Churn
2724-FJDYW,1,0,0,1,39,0,0,0,0,1,1,1,1,0,54.85,2191.7,0,False,False,True,False,False,False,False,0.115978025,0,No Churn
4451-RWASJ,1,0,1,1,15,1,0,0,0,0,0,0,0,1,19.5,239.75,0,False,True,True,False,False,False,True,0.04913775,0,No Churn
6646-VRFOL,1,1,1,0,53,1,1,0,1,1,0,1,1,1,103.85,5485.5,1,True,False,False,False,False,True,False,0.38170415,1,Churn
3460-TJBWI,1,0,1,1,24,1,1,0,0,0,0,0,0,0,24.2,609.05,0,False,True,False,True,False,False,True,0.028442476,0,No Churn
5917-HBSDW,0,0,1,1,37,1,0,0,0,0,0,0,0,0,19.35,683.75,0,False,True,False,False,False,True,False,0.11006114,0,No Churn
5685-IIXLY,0,0,1,1,5,1,0,0,1,0,0,0,1,1,83.6,404.2,1,True,False,False,False,False,True,False,0.2611326,0,No Churn
5671-UUNXD,0,1,1,0,50,1,1,0,0,0,1,1,1,1,100.65,5189.75,0,True,False,True,False,False,True,False,0.24758595,0,No Churn
0956-ACVZC,0,0,0,0,54,1,0,0,0,1,0,1,1,1,94.1,5060.9,0,True,False,True,False,True,False,False,0.16870399,0,No Churn
2325-NBPZG,0,0,0,0,3,1,0,1,0,0,0,0,0,1,74.55,233.65,0,True,False,False,False,False,True,False,0.19957271,0,No Churn
4250-ZBWLV,1,0,0,0,68,1,1,0,1,1,1,1,1,0,108.45,7176.55,1,True,False,True,False,False,True,False,0.18953387,0,No Churn
4482-FTFFX,1,0,0,0,5,1,0,0,0,1,1,0,0,0,56.15,291.45,0,False,False,False,False,False,True,False,0.15407144,0,No Churn
8859-DZTGQ,1,0,0,0,33,1,0,0,0,0,0,0,0,0,20.35,689.75,0,False,True,False,True,False,False,True,0.026650032,0,No Churn
0440-MOGPM,0,0,0,0,41,1,1,0,1,1,0,1,1,1,80.55,3263.9,0,False,False,True,False,False,True,False,0.17110474,0,No Churn
0020-JDNXP,0,0,1,1,34,0,0,1,0,1,1,1,1,0,61.25,1993.2,0,False,False,True,False,False,False,True,0.08026766,0,No Churn
3752-CQSJI,0,0,1,1,13,1,0,0,0,0,0,0,0,1,20.45,254.5,0,False,True,False,False,False,False,True,0.08758362,0,No Churn
5025-GOOKI,0,0,0,0,20,1,0,0,0,0,0,0,0,1,18.9,347.65,0,False,True,False,False,True,False,False,0.086503856,0,No Churn
4698-KVLLG,0,1,0,0,51,1,0,0,0,0,0,0,0,0,19.6,967.9,0,False,True,False,True,True,False,False,0.02404973,0,No Churn
5095-AESKG,0,0,1,0,3,1,1,0,1,0,0,0,1,1,91.5,242.95,1,True,False,False,False,True,False,False,0.23338236,0,No Churn
2887-JPYLU,0,0,0,1,41,1,0,0,0,0,0,0,0,0,45.2,1841.9,0,False,False,False,False,False,False,False,0.1147969,0,No Churn
4770-QAZXN,0,0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,232.1,0,False,True,False,False,True,False,False,0.073176876,0,No Churn
4896-CPRPF,1,0,1,1,35,1,1,0,0,0,0,0,0,0,25.45,809.25,0,False,True,False,True,False,False,False,0.028442476,0,No Churn
1871-MOWRM,1,0,1,0,12,1,0,1,0,0,1,0,0,0,80.85,866.45,1,True,False,False,False,False,False,False,0.14740662,0,No Churn
9714-EDSUC,1,0,0,0,4,1,0,1,1,0,1,0,1,1,94.9,360.55,0,True,False,False,False,False,False,True,0.16215618,0,No Churn
2027-OAQQC,0,0,0,0,43,0,0,0,0,1,0,1,1,1,49.05,2076.2,1,False,False,False,False,False,False,False,0.20425063,0,No Churn
0282-NVSJS,0,1,1,1,12,0,0,0,0,0,1,0,0,1,29.3,355.9,0,False,False,False,False,False,False,True,0.13522442,0,No Churn
9090-SGQXL,1,1,1,0,68,1,1,0,1,1,0,1,1,1,105.3,7299.65,1,True,False,False,False,False,True,False,0.38170415,1,Churn
6595-YGXIT,1,1,0,0,25,1,1,0,1,0,0,1,0,1,88.95,2291.2,1,True,False,False,False,False,True,False,0.37511003,1,Churn
7353-YOWFP,0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.25,129.15,0,False,True,True,False,False,False,True,0.03912873,0,No Churn
9835-ZIITK,1,1,1,0,66,1,1,0,1,1,1,1,1,1,110.85,7491.75,1,True,False,True,False,False,True,False,0.23048496,0,No Churn
8008-ESFLK,0,0,1,0,53,1,0,1,1,1,1,1,1,0,110.5,5835.5,0,True,False,True,False,False,True,False,0.11224702,0,No Churn
7537-CBQUZ,1,1,0,0,63,1,1,1,1,1,0,1,1,1,109.4,7031.45,0,True,False,False,False,False,False,False,0.22380237,0,No Churn
1555-DJEQW,0,0,1,1,70,1,1,1,1,1,1,1,1,1,114.2,7723.9,1,True,False,False,True,False,False,False,0.029026994,0,No Churn
5649-TJHOV,1,1,1,0,27,0,0,0,0,0,0,0,1,0,36.5,1032.0,1,False,False,False,False,False,False,False,0.187807,0,No Churn
0519-XUZJU,0,0,0,0,1,1,0,0,0,0,0,0,0,0,70.75,70.75,1,True,False,False,False,False,False,True,0.23288143,0,No Churn
3363-EWLGO,0,0,0,0,5,1,0,0,0,0,0,0,0,0,19.95,109.6,0,False,True,False,False,False,False,True,0.07623463,0,No Churn
4750-UKWJK,0,1,1,0,37,1,0,0,0,0,0,0,0,0,19.6,727.8,0,False,True,True,False,False,False,True,0.043973505,0,No Churn
6338-AVWCY,1,0,0,0,3,0,0,0,0,1,0,1,0,1,40.15,130.75,1,False,False,False,False,False,False,True,0.20889112,0,No Churn
1689-YQBYY,0,0,0,1,12,1,1,0,0,0,0,0,0,1,76.6,893.0,0,True,False,False,False,False,True,False,0.2963955,0,No Churn
4487-ZYJZK,0,0,1,1,38,1,0,0,0,0,0,0,0,0,19.6,763.1,0,False,True,True,False,True,False,False,0.037586913,0,No Churn
2959-FENLU,0,0,0,0,9,1,0,0,0,1,0,0,1,1,85.3,781.4,0,True,False,False,False,True,False,False,0.2212279,0,No Churn
0708-LGSMF,1,0,1,0,13,1,1,1,0,0,0,0,1,1,65.85,902.25,0,False,False,False,False,False,True,False,0.16494268,0,No Churn
9253-QXKBE,1,1,1,0,29,1,1,0,0,0,0,1,1,1,94.45,2653.65,1,True,False,False,False,False,True,False,0.41751197,1,Churn
7634-HLQJR,0,0,1,1,47,1,0,0,0,0,0,0,0,0,20.05,1016.7,0,False,True,False,True,True,False,False,0.021458562,0,No Churn
0487-RPVUM,1,0,1,0,61,1,1,1,0,1,1,1,0,0,99.4,5943.65,0,True,False,False,False,False,False,False,0.17081636,0,No Churn
4079-ULGFR,1,0,0,0,16,1,0,0,0,0,0,0,0,0,20.0,275.7,0,False,True,False,False,False,False,True,0.08578877,0,No Churn
2516-XSJKX,0,0,1,1,41,1,0,1,1,0,1,1,1,0,78.45,3126.45,0,False,False,False,True,False,True,False,0.023993872,0,No Churn
0057-QBUQH,0,0,0,1,43,1,1,0,0,0,0,0,0,1,25.1,1070.15,0,False,True,False,True,False,True,False,0.041479703,0,No Churn
9445-SZLCH,0,0,1,1,36,1,1,0,1,1,0,1,0,1,97.35,3457.9,1,True,False,False,False,False,False,False,0.22664621,0,No Churn
6599-SFQVE,0,0,0,0,6,1,0,0,0,0,0,0,1,1,55.0,340.4,0,False,False,False,False,False,True,False,0.19675758,0,No Churn
8331-ZXFOE,0,0,0,0,58,1,1,1,1,1,1,0,0,1,71.1,4299.2,0,False,False,True,False,True,False,False,0.03954791,0,No Churn
4003-FUSHP,1,0,0,0,19,1,0,0,0,0,1,1,0,1,61.55,1093.2,0,False,False,False,False,True,False,False,0.15118086,0,No Churn
0356-ERHVT,1,0,1,0,11,1,0,0,0,0,0,0,0,1,45.9,521.9,0,False,False,False,False,False,False,False,0.14944379,0,No Churn
7325-ENZFI,0,0,0,0,39,0,0,1,1,0,1,0,0,1,40.3,1630.4,0,False,False,True,False,False,False,False,0.046736546,0,No Churn
4884-ZTHVF,0,1,0,0,8,1,0,0,1,0,0,1,0,1,87.1,713.6,0,True,False,False,False,False,True,False,0.32571137,0,No Churn
3920-HIHMQ,0,0,0,1,26,1,1,0,0,0,0,0,0,1,49.5,1265.65,0,False,False,False,False,False,False,True,0.13997428,0,No Churn
3055-OYMSE,0,1,0,0,53,1,0,0,1,0,0,0,0,1,73.8,4003.85,0,True,False,False,False,True,False,False,0.21724635,0,No Churn
0613-WUXUM,0,0,1,1,70,1,0,0,0,0,0,0,0,1,19.2,1401.4,0,False,True,False,True,False,False,True,0.02455733,0,No Churn
7568-PODML,1,0,0,0,1,0,0,0,0,0,0,1,1,1,45.3,45.3,1,False,False,False,False,False,False,True,0.26351607,0,No Churn
4458-KVRBJ,1,0,0,0,59,1,1,0,0,0,0,0,0,0,25.0,1510.5,0,False,True,False,True,False,False,True,0.028375221,0,No Churn
5349-IECLD,1,0,0,0,2,1,0,0,0,1,0,1,1,0,94.95,178.1,1,True,False,False,False,False,True,False,0.3187109,0,No Churn
1397-XKKWR,1,0,0,0,7,0,0,1,0,1,0,0,0,0,35.3,264.8,0,False,False,True,False,False,False,True,0.060888637,0,No Churn
3945-GFWQL,0,0,0,1,12,1,0,0,0,0,0,0,0,1,44.55,480.6,1,False,False,False,False,False,True,False,0.1859652,0,No Churn
8097-OMULG,1,0,1,1,59,1,0,0,1,1,1,1,1,0,76.75,4541.9,0,False,False,True,False,True,False,False,0.085817836,0,No Churn
6013-BHCAW,1,0,1,1,61,1,1,0,0,1,1,1,1,1,81.0,4976.15,0,False,False,False,True,False,False,False,0.0389355,0,No Churn
0401-WDBXM,1,0,1,1,72,1,1,1,0,1,0,1,1,1,105.55,7542.25,0,True,False,False,True,False,False,False,0.053268168,0,No Churn
3387-PLKUI,0,0,1,1,13,1,0,0,0,0,0,0,0,0,18.8,251.25,0,False,True,False,False,False,False,True,0.076406404,0,No Churn
6096-EGVTU,0,0,1,1,64,1,1,0,0,0,0,0,0,0,24.9,1595.5,0,False,True,True,False,False,False,True,0.041724492,0,No Churn
3797-VTIDR,1,0,1,0,1,0,0,0,0,0,0,0,0,1,23.45,23.45,1,False,False,False,False,False,True,False,0.2703531,0,No Churn
5081-NWSUP,0,0,0,0,10,1,0,0,1,0,1,0,1,0,64.9,685.55,0,False,False,True,False,False,False,True,0.07587164,0,No Churn
2580-ATZSQ,0,0,1,1,65,1,0,1,1,1,0,0,0,0,61.35,3874.1,0,False,False,True,False,False,False,False,0.037751235,0,No Churn
8085-MSNLK,0,0,1,0,62,1,1,1,1,1,1,1,1,0,113.95,6891.4,0,True,False,False,True,False,False,True,0.030462336,0,No Churn
9691-HKOVS,0,0,1,0,55,1,1,1,1,1,1,1,1,1,90.15,4916.95,0,False,False,True,False,False,True,False,0.09713935,0,No Churn
9881-VCZEP,0,0,1,0,25,1,1,0,1,0,0,0,0,0,54.1,1373.0,0,False,False,False,False,False,True,False,0.15552054,0,No Churn
9526-BIHHD,1,0,0,0,1,0,0,1,0,0,0,0,0,0,29.7,29.7,1,False,False,False,False,False,False,True,0.14457588,0,No Churn
8757-TFHHJ,1,0,0,0,1,1,0,1,0,0,0,0,0,1,49.8,49.8,0,False,False,False,False,True,False,False,0.1374692,0,No Churn
4523-WXCEF,0,0,1,0,59,1,1,0,1,0,0,1,1,0,101.1,6039.9,1,True,False,False,False,False,True,False,0.28207475,0,No Churn
1468-DEFNC,1,1,1,1,64,1,1,0,0,0,0,0,0,1,24.4,1548.65,0,False,True,False,True,False,False,False,0.033155236,0,No Churn
5119-KEPFY,1,0,1,0,36,1,1,0,0,0,0,1,1,1,95.0,3440.25,0,True,False,False,False,False,False,False,0.32704765,0,No Churn
8364-TRMMK,0,0,0,0,3,1,1,0,0,0,0,0,0,1,50.65,151.3,1,False,False,False,False,False,False,True,0.14149365,0,No Churn
0916-KNFAJ,1,0,1,0,61,1,1,1,0,1,0,0,1,1,69.9,4226.7,0,False,False,False,True,False,False,True,0.032189928,0,No Churn
8319-QBEHW,1,0,0,1,26,0,0,0,1,0,0,1,0,1,39.95,1023.75,0,False,False,True,False,False,False,False,0.089946695,0,No Churn
3063-QFSZL,0,0,0,0,1,1,0,0,0,0,0,0,1,1,55.4,55.4,1,False,False,False,False,False,True,False,0.22932604,0,No Churn
8775-LHDJH,0,1,1,0,1,1,1,0,1,0,0,1,0,1,90.6,90.6,1,True,False,False,False,False,True,False,0.41495666,1,Churn
9625-QNLUX,1,0,1,1,68,1,0,1,1,1,0,1,1,1,103.25,7074.4,0,True,False,False,True,True,False,False,0.03971857,0,No Churn
3097-NQYSN,1,1,1,0,2,1,1,0,0,0,0,1,0,1,86.85,156.35,1,True,False,False,False,False,False,True,0.31263325,0,No Churn
4024-CSNBY,0,0,1,0,72,1,1,1,1,1,1,0,0,1,94.25,6849.75,0,True,False,False,True,False,False,False,0.030137962,0,No Churn
7110-BDTWG,0,0,1,0,71,0,0,0,0,1,1,0,1,1,47.05,3263.6,0,False,False,False,True,False,True,False,0.055580847,0,No Churn
7493-GVFIO,1,0,0,0,57,1,0,0,0,0,0,0,0,0,20.55,1252.85,0,False,True,False,True,True,False,False,0.025526151,0,No Churn
0690-SRQID,1,0,0,0,4,1,0,0,0,0,0,0,0,1,19.65,67.55,0,False,True,False,False,False,False,True,0.10116192,0,No Churn
9605-WGJVW,0,1,0,0,1,1,0,0,0,0,0,0,0,1,70.2,70.2,0,True,False,False,False,False,True,False,0.3494159,0,No Churn
9114-DPSIA,1,0,1,1,72,1,1,1,1,1,1,0,1,0,81.0,5750.0,0,False,False,False,True,True,False,False,0.021103919,0,No Churn
4700-UBQMV,1,0,1,1,21,1,1,1,0,0,0,1,1,1,75.9,1549.75,0,False,False,True,False,False,False,False,0.09528969,0,No Churn
7711-GQBZC,0,0,1,1,71,1,1,0,0,0,0,0,0,0,24.7,1810.55,0,False,True,False,True,False,False,False,0.023864754,0,No Churn
3565-UNOCC,0,1,1,0,29,1,1,0,0,1,0,1,1,1,99.05,2952.85,1,True,False,False,False,False,False,False,0.29723713,0,No Churn
4627-MIHJH,0,1,0,0,69,1,1,1,0,1,1,1,1,0,110.25,7467.55,0,True,False,False,True,True,False,False,0.041006442,0,No Churn
9795-NREXC,0,0,1,0,64,1,1,1,0,1,1,1,1,1,85.0,5484.4,0,False,False,False,True,True,False,False,0.02552959,0,No Churn
8573-CGOCC,1,0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,294.9,0,False,True,False,False,True,False,False,0.082381986,0,No Churn
7356-AYNJP,0,0,0,0,4,1,1,0,0,0,0,0,0,0,23.9,97.5,0,False,True,True,False,False,True,False,0.0637631,0,No Churn
9249-FXSCK,0,0,0,0,52,1,1,1,1,0,1,1,1,1,111.25,5916.45,1,True,False,True,False,True,False,False,0.10944354,0,No Churn
5493-SDRDQ,1,0,0,0,2,1,0,1,0,1,0,0,0,1,55.1,113.35,1,False,False,False,False,False,False,True,0.11265441,0,No Churn
6286-SUUWT,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,0,False,True,False,False,False,False,True,0.09734491,0,No Churn
4819-HJPIW,1,0,0,0,18,0,0,0,0,0,0,0,0,0,25.15,476.8,0,False,False,False,False,False,False,True,0.15036732,0,No Churn
8654-DHAOW,0,0,0,0,2,1,1,0,1,0,0,0,0,0,54.15,101.65,0,False,False,False,False,False,False,True,0.11070068,0,No Churn
5438-QMDDL,0,0,1,0,19,1,0,0,1,0,0,0,1,1,59.8,1130.85,0,False,False,False,False,False,False,True,0.14316651,0,No Churn
9812-GHVRI,0,0,0,0,40,1,1,0,0,0,0,0,1,0,83.85,3532.25,0,True,False,False,False,False,False,False,0.2056656,0,No Churn
5553-AOINX,0,1,1,1,66,1,1,0,1,1,0,1,1,1,104.9,6891.45,0,True,False,True,False,False,True,False,0.21427628,0,No Churn
1228-ZLNBX,1,0,0,0,21,1,1,0,0,0,0,0,0,0,75.3,1570.7,0,True,False,False,False,False,False,True,0.21695818,0,No Churn
4226-KKDON,1,0,0,0,8,1,0,0,1,0,1,1,0,1,66.65,520.95,0,False,False,False,False,False,True,False,0.20579228,0,No Churn
3831-YCPUO,0,0,1,1,72,1,0,1,1,1,1,1,1,1,109.5,7854.9,0,True,False,False,True,True,False,False,0.027640348,0,No Churn
7445-WMRBW,0,0,0,0,48,1,1,0,1,1,1,1,0,1,73.85,3581.4,0,False,False,True,False,False,False,False,0.061011218,0,No Churn
3308-DGHKL,1,0,0,0,69,1,0,0,0,0,0,0,0,1,19.3,1447.9,0,False,True,False,True,False,False,False,0.030147403,0,No Churn
9924-JPRMC,1,0,0,0,72,1,1,1,1,1,1,1,1,1,118.2,8547.15,0,True,False,False,True,False,True,False,0.05463222,0,No Churn
0080-EMYVY,0,0,0,0,14,1,0,0,1,0,0,0,0,0,51.45,727.85,0,False,False,True,False,True,False,False,0.0505203,0,No Churn
6218-KNUBD,1,0,0,0,6,1,0,0,1,0,0,1,0,0,59.45,357.6,0,False,False,False,False,False,True,False,0.1978845,0,No Churn
7337-CINUD,0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.5,159.35,0,False,True,False,True,False,False,False,0.022407474,0,No Churn
7609-NRNCA,0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.55,280.85,0,False,True,True,False,False,False,True,0.03912873,0,No Churn
0623-EJQEG,1,0,0,0,65,1,1,1,0,0,1,0,1,0,93.55,6069.25,0,True,False,True,False,False,True,False,0.1456927,0,No Churn
7153-CHRBV,0,0,1,1,57,1,0,1,0,1,1,0,0,1,59.3,3274.35,0,False,False,True,False,False,False,True,0.041241772,0,No Churn
0871-URUWO,1,0,1,0,13,1,1,0,0,1,0,1,1,1,102.25,1359.0,1,True,False,False,False,True,False,False,0.3050568,0,No Churn
9190-MFJLN,1,1,0,0,19,1,0,0,0,1,0,1,1,1,95.9,1777.9,1,True,False,False,False,True,False,False,0.29536173,0,No Churn
6198-PNNSZ,0,0,1,0,56,1,1,1,1,1,0,1,1,0,109.8,6109.65,0,True,False,True,False,False,False,False,0.10532827,0,No Churn
3317-VLGQT,0,0,1,0,14,1,0,0,0,0,0,0,1,1,78.1,1122.4,0,True,False,False,False,False,True,False,0.29094857,0,No Churn
4132-POCZS,1,0,1,0,52,0,0,1,0,0,0,0,1,1,39.9,2020.9,0,False,False,False,False,False,True,False,0.18207723,0,No Churn
5614-DNZCE,0,0,0,0,58,1,0,1,1,1,1,0,0,1,64.9,3795.45,0,False,False,False,True,True,False,False,0.019273648,0,No Churn
1095-JUDTC,0,1,0,0,47,1,1,0,1,0,1,1,0,1,95.05,4504.55,1,True,False,False,False,False,True,False,0.30030233,0,No Churn
3896-RCYYE,0,0,0,0,67,0,0,0,0,1,1,1,1,1,53.4,3579.15,0,False,False,False,False,True,False,False,0.15262014,0,No Churn
9638-JIQYA,1,0,0,0,2,0,0,0,0,0,0,0,0,1,24.9,49.7,0,False,False,False,False,True,False,False,0.169234,0,No Churn
3258-SANFR,1,1,0,0,6,1,0,0,0,0,0,0,0,0,44.7,276.5,0,False,False,False,False,True,False,False,0.13090037,0,No Churn
3726-TBHQT,1,0,1,1,71,1,1,1,1,1,1,1,1,1,114.0,8175.9,0,True,False,False,True,False,False,False,0.035524674,0,No Churn
3190-ITQXP,0,0,1,1,46,1,0,0,0,0,0,0,0,0,20.25,890.35,0,False,True,False,True,False,False,False,0.022407474,0,No Churn
0870-VEMYL,0,0,0,0,5,1,0,1,0,0,1,0,0,0,53.85,259.8,1,False,False,False,False,True,False,False,0.083146445,0,No Churn
4833-QTJNO,1,1,1,0,67,1,1,1,1,0,0,0,0,0,83.85,5588.8,0,True,False,False,False,False,False,False,0.16583835,0,No Churn
3039-MJSLN,1,0,0,1,3,1,0,0,0,0,0,0,0,0,20.2,50.6,0,False,True,False,False,False,False,False,0.08757342,0,No Churn
0178-CIIKR,0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.95,58.0,0,False,True,False,False,False,False,True,0.07623463,0,No Churn
5385-SUIRI,1,1,1,0,52,1,1,1,0,1,0,1,1,1,104.2,5568.35,1,True,False,False,False,False,True,False,0.28650627,0,No Churn
3982-XWFZQ,0,0,1,0,42,1,1,0,0,0,0,0,0,1,50.25,2203.65,1,False,False,False,False,False,True,False,0.20590946,0,No Churn
5774-QPLTF,1,0,1,1,50,1,0,0,0,0,0,0,0,1,20.35,938.95,0,False,True,True,False,False,False,True,0.04913775,0,No Churn
2322-VCZHZ,1,1,1,0,23,1,0,1,1,0,0,0,1,1,90.0,2024.1,0,True,False,False,False,False,True,False,0.21207914,0,No Churn
5010-IPEAQ,0,0,1,1,67,0,0,1,1,1,1,1,0,0,54.2,3623.95,0,False,False,False,True,True,False,False,0.020188794,0,No Churn
4009-ALQFH,0,0,0,0,25,1,0,0,1,1,0,1,1,1,99.5,2369.05,1,True,False,False,False,False,True,False,0.32595834,0,No Churn
6383-ZTSIW,0,1,1,0,39,1,0,1,1,0,0,1,1,0,99.1,3877.95,0,True,False,True,False,False,False,True,0.1169532,0,No Churn
8990-YOZLV,0,0,0,0,69,1,1,1,1,0,1,0,0,1,66.9,4577.9,0,False,False,False,True,False,False,True,0.02083598,0,No Churn
3069-SSVSN,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.85,25.85,0,False,False,True,False,False,False,True,0.078853115,0,No Churn
5222-IMUKT,1,0,0,0,32,1,0,0,0,0,0,1,1,0,91.05,2871.5,0,True,False,False,False,False,True,False,0.32507583,0,No Churn
3627-FCRDW,0,0,0,0,9,1,0,0,0,0,0,0,0,0,71.0,672.55,1,True,False,False,False,False,True,False,0.23297371,0,No Churn
7562-GSUHK,0,0,0,0,16,1,0,0,1,1,0,0,1,1,93.2,1573.7,1,True,False,False,False,True,False,False,0.21746917,0,No Churn
6685-XSHHU,1,0,1,1,60,1,0,0,0,0,0,0,0,1,20.95,1270.55,0,False,True,False,True,False,False,False,0.029263936,0,No Churn
8901-UPRHR,0,0,1,1,72,1,1,0,1,1,1,1,1,1,109.2,7711.45,0,True,False,False,True,False,False,False,0.0406071,0,No Churn
4903-UYAVB,1,0,1,0,5,1,0,0,0,0,0,0,0,0,19.35,126.05,1,False,True,False,False,False,False,True,0.08578877,0,No Churn
0118-JPNOY,0,1,0,0,26,1,0,1,0,0,0,1,0,1,85.8,2193.65,0,True,False,False,False,True,False,False,0.19241771,0,No Churn
6776-TLWOI,1,0,0,0,3,1,0,0,0,0,0,0,0,0,19.85,64.55,1,False,True,False,False,False,False,True,0.08578877,0,No Churn
3845-FXCYS,1,0,0,0,2,1,0,0,0,0,0,0,0,1,19.65,31.2,0,False,True,False,False,False,True,False,0.1442019,0,No Churn
5857-XRECV,0,0,0,1,2,1,0,0,0,0,0,0,0,0,20.5,38.25,0,False,True,True,False,False,False,False,0.039985172,0,No Churn
0725-CXOTM,0,0,0,0,36,1,1,1,0,1,1,1,1,1,89.65,3348.1,0,False,False,True,False,True,False,False,0.08084005,0,No Churn
4343-EJVQB,1,0,0,0,7,1,0,1,0,0,0,0,0,0,74.35,533.6,0,True,False,False,False,False,False,True,0.16296563,0,No Churn
9000-PLFUZ,0,1,1,0,60,0,0,0,1,0,0,1,1,1,49.45,2907.55,0,False,False,False,True,True,False,False,0.046341505,0,No Churn
3427-GGZZI,0,0,1,0,19,1,1,0,1,0,0,0,1,1,89.1,1620.8,0,True,False,False,False,False,True,False,0.2976459,0,No Churn
7779-ORAEL,1,1,1,0,45,1,1,1,0,1,1,0,1,0,75.15,3480.35,0,False,False,False,True,True,False,False,0.029287243,0,No Churn
0644-OQMDK,1,1,0,0,4,1,0,0,0,0,0,0,0,1,70.65,293.85,0,True,False,False,False,False,True,False,0.31487638,0,No Churn
4077-CROMM,0,0,1,1,31,1,1,0,0,1,1,1,1,1,104.2,3243.45,1,True,False,False,False,False,True,False,0.3000551,0,No Churn
3154-CFSZG,1,0,1,1,47,1,0,1,0,1,0,0,1,0,90.05,4137.2,0,True,False,False,False,False,True,False,0.19118337,0,No Churn
2868-MZAGQ,1,0,0,0,1,1,0,0,0,0,0,0,1,1,79.25,79.25,1,True,False,False,False,False,True,False,0.38819534,1,Churn
4847-QNOKA,0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.9,44.9,1,False,False,False,False,False,False,False,0.15811498,0,No Churn
2220-IAHLS,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,0,False,True,False,False,True,False,False,0.088601224,0,No Churn
1658-XUHBX,0,1,1,1,59,1,1,0,0,1,0,0,1,1,88.75,5348.65,0,True,False,False,False,True,False,False,0.23249783,0,No Churn
